SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date
0,0.1972,74,1,0.2772,3162.82,20,1,3,0,2.0,2024-10-01
0,0.0712,71,0,0.1388,6092.31,0,0,2,0,0.0,2023-04-01
0,0.4178,30,0,0.2925,,23,0,3,0,1.0,2024-03-01
0,0.0931,29,1,0.2561,6010.11,11,0,1,0,1.0,2024-06-01
0,0.3048,49,0,0.5687,2528.86,23,1,4,0,2.0,2023-07-01
0,0.3242,23,0,0.6643,4945.57,5,1,4,0,1.0,2023-08-01
0,0.2603,37,0,0.1121,9909.19,17,0,2,0,1.0,2024-01-01
0,0.3029,44,0,0.2111,5607.78,12,1,3,0,1.0,2023-05-01
0,0.2911,73,0,0.1752,3583.61,3,0,5,0,1.0,2023-04-01
0,0.3572,74,1,0.6228,6153.93,12,0,3,0,0.0,2023-03-01
0,0.1223,29,0,0.2039,1912.4,22,0,1,1,1.0,2023-06-01
0,0.3404,69,0,0.5717,2688.35,24,0,2,0,0.0,2024-04-01
0,0.084,25,0,0.4316,3435.23,18,0,4,0,0.0,2023-09-01
0,0.5702,61,0,0.6097,7130.31,21,0,5,0,0.0,2024-10-01
0,0.2054,66,0,0.3259,5673.03,5,0,5,0,0.0,2024-04-01
0,0.2985,69,0,0.2964,6130.92,22,0,1,0,1.0,2024-06-01
0,0.6604,33,0,0.4506,4374.6,19,0,1,0,0.0,2024-08-01
0,0.3609,69,0,0.464,2771.49,8,0,4,0,1.0,2024-01-01
1,0.2801,27,0,0.5314,10860.31,1,1,2,0,1.0,2023-12-01
0,0.562,49,0,0.2101,2925.8,1,0,5,0,0.0,2023-07-01
0,0.5765,46,0,0.1796,5718.28,5,0,4,0,0.0,2023-05-01
0,0.068,38,0,0.9674,4157.78,6,0,2,0,0.0,2023-09-01
0,0.537,22,0,0.7538,6234.14,14,1,5,0,1.0,2023-06-01
0,0.3284,62,1,0.6833,3092.42,10,0,5,0,1.0,2023-08-01
0,0.1954,39,0,0.1422,8363.28,11,0,1,0,1.0,2023-02-01
0,0.0547,56,0,0.6317,10167.65,4,0,1,0,1.0,2023-06-01
0,0.1902,43,2,0.6841,8061.01,16,0,0,0,0.0,2023-11-01
0,0.1934,41,0,0.1614,4888.18,6,0,1,0,0.0,2023-01-01
0,0.7106,68,0,0.3433,3425.23,9,0,3,0,1.0,2024-06-01
0,0.3793,26,0,0.8493,24179.66,24,0,0,0,0.0,2024-02-01
0,0.3181,60,1,0.7385,2452.9,18,0,4,0,3.0,2023-04-01
0,0.2032,61,0,0.1185,7545.73,22,0,5,0,1.0,2023-10-01
0,0.0292,41,0,0.2158,5429.87,6,1,4,0,1.0,2023-06-01
0,0.4687,35,0,0.8895,4283.29,14,0,2,0,2.0,2023-03-01
0,0.2397,21,1,0.4688,4969.62,11,0,5,0,0.0,2024-03-01
0,0.4973,71,0,0.1592,,23,0,3,0,1.0,2023-08-01
0,0.614,72,1,0.6999,5745.85,3,0,5,1,1.0,2024-05-01
1,0.504,34,0,0.2981,5378.12,9,2,3,0,2.0,2023-07-01
0,0.1144,22,0,0.2495,22172.14,19,0,3,0,0.0,2024-08-01
0,0.2693,27,0,0.3163,8454.83,9,0,2,0,1.0,2024-08-01
0,0.3774,24,0,0.6797,6060.39,22,0,4,1,0.0,2024-03-01
0,0.101,65,0,0.0367,,15,0,5,0,2.0,2023-11-01
0,0.057,69,0,0.926,13409.55,14,0,0,0,2.0,2023-08-01
0,0.3659,29,0,0.7053,2484.29,15,0,3,0,1.0,2023-05-01
0,0.3584,61,0,0.4637,3985.27,19,0,3,0,0.0,2024-12-01
0,0.4375,30,0,0.2703,1416.18,6,0,2,0,0.0,2023-06-01
0,0.2245,40,1,0.0939,6218.38,1,0,1,0,1.0,2024-03-01
0,0.3139,53,0,0.1024,7397.55,20,0,0,0,2.0,2023-06-01
0,0.6074,59,0,0.0484,2447.05,21,0,4,0,2.0,2023-11-01
0,0.2221,68,0,0.9899,10520.15,20,0,3,0,2.0,2024-06-01
0,0.2684,23,0,0.8132,2889.02,21,0,1,0,1.0,2024-12-01
0,0.5718,31,1,0.4173,3621.05,11,1,0,0,2.0,2023-03-01
0,0.2789,36,0,0.5032,4777.82,13,0,1,0,0.0,2023-03-01
0,0.2737,37,0,0.323,11574.02,5,0,4,0,1.0,2024-01-01
0,0.2232,74,0,0.1819,2657.34,10,0,0,0,0.0,2023-04-01
0,0.2738,62,0,0.5901,5296.22,8,0,3,0,0.0,2024-08-01
1,0.5163,38,1,0.1258,7079.1,10,0,5,2,0.0,2023-11-01
0,0.3291,73,0,0.0966,6254.66,11,0,0,1,2.0,2024-08-01
0,0.306,47,0,0.4548,6394.8,4,0,5,0,0.0,2024-11-01
0,0.2948,48,0,0.4535,7022.68,17,0,5,0,0.0,2023-03-01
0,0.2366,44,0,0.1065,,24,2,4,0,1.0,2023-05-01
0,0.2542,28,1,0.319,12242.49,16,0,1,0,0.0,2023-01-01
0,0.4688,71,0,1.0137,4160.17,19,1,1,0,3.0,2023-11-01
0,0.3677,21,0,0.2359,3841.78,23,0,4,0,1.0,2024-10-01
0,0.1692,30,0,0.5434,9982.36,19,0,0,0,0.0,2024-08-01
0,0.2755,33,0,1.0709,3046.23,18,1,0,0,4.0,2024-09-01
0,0.6392,36,0,0.3536,5389.28,6,0,4,0,0.0,2023-06-01
1,0.4724,28,1,0.0271,2882.17,0,0,1,1,1.0,2023-02-01
0,0.8587,21,0,0.3418,20161.73,23,0,1,0,0.0,2023-12-01
0,0.5608,57,0,0.2151,17768.68,10,0,4,0,0.0,2023-06-01
0,0.6229,73,0,0.9357,4162.43,6,0,4,0,2.0,2023-01-01
0,0.3002,27,0,0.7576,6074.86,1,0,4,0,1.0,2024-03-01
0,0.2774,37,0,1.0717,4460.96,8,0,1,0,1.0,2023-02-01
0,0.3307,48,0,0.6822,3607.75,13,0,1,0,0.0,2023-01-01
0,0.0877,71,1,0.3722,4778.01,0,0,5,1,2.0,2023-08-01
0,0.516,58,0,0.4356,4340.04,19,0,1,0,2.0,2024-11-01
0,0.4835,62,0,0.3323,1785.76,22,0,0,1,1.0,2024-05-01
0,0.1489,52,1,0.8103,5207.29,13,0,1,0,2.0,2024-05-01
0,0.468,43,0,0.1543,4335.64,1,0,1,1,2.0,2024-02-01
0,0.3042,31,0,0.582,5363.22,3,0,2,0,1.0,2024-06-01
0,0.1139,67,0,0.786,4244.97,2,0,2,0,1.0,2023-04-01
0,0.3544,64,0,0.7502,3582.43,12,0,1,0,0.0,2024-07-01
1,0.2919,22,0,0.5463,,22,0,5,0,1.0,2023-05-01
0,0.2833,59,0,0.2493,6123.45,4,0,3,0,0.0,2023-05-01
1,0.2855,25,0,0.5766,10276.64,1,0,3,0,2.0,2024-09-01
0,0.1205,60,0,0.1472,5983.96,3,0,4,0,0.0,2024-04-01
0,0.0295,65,0,0.5752,3949.86,1,0,2,0,0.0,2023-07-01
0,0.131,28,0,0.2557,6438.57,5,0,1,1,3.0,2024-01-01
0,0.436,44,0,0.1323,1355.1,22,0,4,0,1.0,2024-12-01
0,0.1353,27,0,0.1711,15712.44,17,1,1,0,0.0,2023-04-01
0,0.1878,51,0,0.1485,5242.89,16,0,2,1,0.0,2023-05-01
0,0.4481,71,0,0.2217,16492.71,3,0,2,0,0.0,2024-10-01
0,0.5294,25,0,0.7871,2639.63,0,0,0,0,1.0,2023-05-01
0,0.2984,42,2,0.4679,2274.27,5,0,4,0,0.0,2024-04-01
0,0.3745,73,0,0.5806,5538.62,24,0,4,0,0.0,2023-02-01
0,0.2671,37,1,0.0153,5527.67,15,0,4,0,2.0,2024-04-01
0,0.3052,28,0,0.184,5447.69,21,0,1,0,0.0,2023-10-01
0,0.3596,47,0,0.3278,4971.59,13,0,1,1,2.0,2024-12-01
0,0.3458,48,0,0.4885,3050.71,8,0,3,0,,2023-12-01
0,0.3087,56,0,0.3054,1824.0,19,0,5,0,0.0,2024-08-01
1,0.3063,37,1,0.292,5270.55,2,0,5,0,1.0,2024-05-01
0,0.4081,72,0,0.2941,2059.97,19,0,1,0,1.0,2023-04-01
0,0.4472,49,0,0.1411,1946.52,15,0,2,0,1.0,2023-11-01
0,0.5357,36,1,0.3396,3539.08,11,0,5,0,0.0,2023-03-01
0,0.0152,72,0,0.7634,5758.29,11,0,5,0,0.0,2024-02-01
0,0.2783,70,1,0.8672,14656.74,6,0,2,0,0.0,2023-03-01
0,0.5356,47,0,0.3234,,4,0,1,0,0.0,2023-01-01
1,0.4259,22,0,0.14,10508.4,18,2,1,1,1.0,2024-11-01
0,0.3751,53,0,0.274,6582.68,8,0,3,0,2.0,2023-02-01
0,0.1084,50,1,0.2114,5542.01,16,0,5,0,0.0,2024-09-01
0,0.1873,29,0,0.2308,19999.73,6,0,4,0,0.0,2024-08-01
0,0.3508,55,0,0.5019,2010.8,6,0,4,0,1.0,2024-05-01
1,0.4144,66,1,0.6734,3470.53,14,0,3,0,0.0,2023-08-01
0,0.2934,26,1,0.3995,3636.92,13,1,0,0,2.0,2023-04-01
0,0.2602,60,0,0.3037,7601.75,15,0,2,0,1.0,2023-03-01
0,0.2479,28,0,0.1269,2471.88,10,0,0,1,1.0,2023-09-01
0,0.4979,61,1,0.5711,7030.81,11,0,1,0,2.0,2023-10-01
0,0.4577,43,2,0.1293,6296.76,5,0,2,0,0.0,2023-11-01
0,0.3274,21,0,0.1279,7244.58,13,0,4,0,0.0,2024-11-01
0,0.2044,73,1,0.1858,7166.22,4,0,1,0,1.0,2024-05-01
0,0.4167,29,1,0.5749,11192.42,22,1,3,0,1.0,2023-03-01
0,0.1719,53,0,0.2117,4317.68,24,0,0,0,0.0,2023-01-01
0,0.7771,30,1,0.3574,6112.52,14,0,5,0,1.0,2023-11-01
0,0.3632,71,0,0.2585,2858.55,7,0,1,0,0.0,2023-03-01
0,0.1418,60,0,0.4085,2492.7,11,0,1,0,1.0,2023-01-01
0,0.6105,64,0,0.2323,,3,0,2,0,1.0,2023-11-01
0,0.4191,44,0,0.0628,2731.83,0,0,4,0,1.0,2023-02-01
0,0.2569,46,2,0.306,6534.08,14,0,2,0,1.0,2024-03-01
0,0.2285,55,0,0.4765,,11,1,5,0,0.0,2024-08-01
0,0.1132,63,0,0.3512,9000.08,15,0,4,0,1.0,2024-04-01
0,0.1982,66,0,0.8714,1644.32,7,0,4,0,1.0,2024-11-01
0,0.4953,21,0,0.4404,7591.04,13,0,0,0,2.0,2024-01-01
0,0.5485,56,0,0.2897,4294.89,20,0,2,0,0.0,2024-10-01
0,0.6872,26,0,0.4293,3102.78,11,0,3,0,0.0,2023-09-01
0,0.1911,36,0,0.5005,3825.75,10,0,0,1,3.0,2023-12-01
0,0.3309,65,1,0.1425,8283.84,19,0,0,0,2.0,2023-03-01
0,0.2562,34,0,0.4881,6896.33,9,1,3,0,0.0,2024-09-01
0,0.5457,64,0,0.078,4118.51,15,0,2,0,0.0,2024-08-01
0,0.6963,46,0,1.0122,2245.17,18,0,3,0,0.0,2024-10-01
0,0.1422,33,0,0.0705,2342.26,7,0,4,0,0.0,2024-10-01
0,0.0862,39,1,0.1266,6987.08,3,0,3,0,,2023-10-01
0,0.4388,49,0,0.453,2065.97,21,0,2,0,1.0,2023-01-01
0,0.3226,62,0,0.2097,4142.72,11,0,5,0,0.0,2023-07-01
0,0.3106,53,1,0.0558,22217.67,24,0,3,0,0.0,2023-12-01
0,0.5728,71,0,0.7067,5859.01,9,0,2,0,1.0,2023-09-01
0,0.1874,67,0,0.4841,6942.03,8,0,1,0,2.0,2024-07-01
0,0.498,61,0,0.654,2352.84,11,0,4,0,0.0,2023-04-01
0,0.1377,53,1,0.0755,2129.45,13,0,2,1,0.0,2024-04-01
0,0.3997,36,0,0.2872,7168.8,16,0,4,0,,2023-06-01
0,0.4175,43,0,0.2194,3754.04,9,0,3,0,1.0,2024-09-01
0,0.5663,27,0,0.89,8992.74,0,0,4,0,0.0,2023-12-01
0,0.3639,41,1,0.2895,4845.86,16,0,3,0,3.0,2023-07-01
0,0.3384,71,0,0.1528,37564.61,2,0,0,0,0.0,2024-07-01
0,0.352,43,0,0.4765,3349.64,18,0,0,0,0.0,2023-08-01
0,0.4264,27,0,0.0669,5616.58,13,0,4,0,0.0,2024-05-01
0,0.2629,56,0,0.3231,2761.45,20,0,2,0,0.0,2024-01-01
0,0.6676,72,0,0.2298,8771.37,21,0,3,0,1.0,2023-01-01
0,0.388,67,0,0.1234,6150.62,3,0,0,0,0.0,2023-01-01
0,0.2821,35,0,0.4419,2652.57,21,0,3,0,0.0,2024-05-01
0,0.5314,45,0,0.0501,3903.5,5,1,2,0,1.0,2023-11-01
0,0.4384,49,1,0.3149,10754.73,5,0,1,0,0.0,2024-04-01
0,0.1571,34,0,0.6023,10006.85,19,0,0,0,1.0,2023-12-01
0,0.201,35,0,0.4731,2021.03,16,0,1,0,0.0,2024-11-01
0,0.136,33,0,0.323,3570.35,12,0,2,0,1.0,2024-02-01
0,0.4146,74,1,1.0939,14084.61,11,0,4,0,0.0,2024-07-01
0,0.5667,61,0,0.3602,4271.38,17,0,0,0,0.0,2023-07-01
0,0.5775,66,1,0.17,5271.41,3,0,1,0,,2023-01-01
0,0.339,65,0,0.3644,8744.32,18,0,1,0,0.0,2023-12-01
0,0.1016,72,0,0.574,2123.25,1,0,4,0,0.0,2023-04-01
0,0.2505,26,0,0.636,2687.0,12,0,5,0,0.0,2023-03-01
0,0.206,68,0,0.43,3888.51,22,0,0,0,1.0,2023-08-01
0,0.3767,24,1,0.39,9728.1,3,0,2,0,1.0,2024-09-01
0,0.2748,46,1,0.7279,8706.8,10,0,4,0,1.0,2024-07-01
0,0.2425,53,0,0.2937,7272.53,22,0,5,0,0.0,2023-09-01
0,0.7129,40,0,0.3007,4343.8,11,1,1,0,0.0,2023-01-01
0,0.2983,28,0,0.4239,9299.74,9,0,3,0,2.0,2024-08-01
0,0.1329,31,0,0.3277,4308.79,10,1,2,0,0.0,2023-04-01
0,0.258,65,0,0.4659,6679.38,2,0,1,0,1.0,2023-07-01
0,0.7048,38,0,0.3236,8161.83,5,0,2,0,0.0,2023-05-01
0,0.1538,37,3,0.2265,13070.23,13,0,5,0,1.0,2023-03-01
0,0.1532,70,0,0.6763,4565.14,20,1,1,1,0.0,2024-11-01
0,0.3554,28,0,0.1549,3798.77,0,0,3,0,1.0,2023-07-01
0,0.346,70,0,0.5528,10270.65,11,0,5,1,1.0,2023-08-01
0,0.0926,70,1,0.5433,10754.84,21,0,4,0,1.0,2023-02-01
0,0.0912,53,0,0.3128,3408.32,12,0,5,0,0.0,2024-12-01
0,0.2661,29,0,0.2295,2433.24,4,0,0,0,0.0,2023-03-01
0,0.2844,29,1,0.744,9812.58,4,0,3,0,1.0,2023-07-01
0,0.3337,36,0,0.6739,1763.34,23,0,3,0,2.0,2023-01-01
0,0.3581,52,1,0.8262,1710.12,15,0,4,0,1.0,2023-05-01
0,0.2358,29,1,0.0678,4019.94,6,0,2,1,2.0,2024-11-01
0,0.3209,45,0,0.1732,4728.98,18,0,2,0,1.0,2024-12-01
0,0.3207,27,1,0.063,2354.37,14,0,2,0,,2024-11-01
0,0.4498,50,0,0.5383,5080.26,3,0,3,0,1.0,2023-09-01
0,0.195,22,1,0.5212,5218.07,8,2,5,1,0.0,2023-07-01
0,0.1917,59,0,0.3886,3333.46,22,0,0,0,0.0,2024-07-01
0,0.4317,23,0,0.5434,15064.23,22,0,3,0,0.0,2023-03-01
0,0.1753,31,1,0.4844,5755.19,3,0,4,0,0.0,2024-07-01
0,0.0498,30,0,0.1222,8752.49,11,0,2,0,1.0,2023-05-01
0,0.4276,65,1,0.4452,1856.17,17,0,1,0,1.0,2023-08-01
0,0.1828,23,0,0.5493,1846.59,13,0,1,0,1.0,2024-02-01
0,0.5672,44,1,0.2155,5860.78,6,0,3,0,1.0,2023-11-01
0,0.5028,52,0,0.5407,13533.38,13,0,2,1,1.0,2023-09-01
0,0.3514,48,0,0.5398,2426.1,6,0,2,0,2.0,2023-03-01
0,0.4758,57,0,0.2155,4846.57,24,0,0,0,0.0,2024-05-01
0,0.6612,64,0,0.3543,2119.51,23,0,4,0,1.0,2023-10-01
0,0.4759,42,0,0.3194,2889.46,7,0,3,0,2.0,2023-01-01
1,0.4515,65,0,0.3403,4993.37,20,2,3,0,0.0,2024-08-01
0,0.2315,38,0,1.1073,3309.11,4,0,2,0,2.0,2024-03-01
0,0.2894,74,0,0.5392,2031.82,15,0,5,0,1.0,2024-09-01
0,0.387,48,0,0.4616,2004.7,8,0,5,0,3.0,2023-04-01
0,0.4585,60,0,0.4099,1434.25,13,0,3,0,2.0,2023-08-01
0,0.0991,68,0,0.2716,5919.16,10,0,2,1,1.0,2023-07-01
0,0.0571,63,0,0.4397,,15,0,0,0,1.0,2024-11-01
0,0.095,66,0,0.1064,6345.7,17,0,2,0,0.0,2024-12-01
0,0.751,49,0,0.0947,2577.29,14,0,1,0,3.0,2023-06-01
0,0.6635,23,0,0.7931,8132.07,21,0,2,0,0.0,2024-09-01
0,0.291,47,1,0.3408,6795.85,9,0,3,0,0.0,2024-10-01
0,0.3114,30,0,0.4723,4466.57,7,0,5,1,2.0,2023-11-01
0,0.6927,69,1,0.7422,4047.69,12,0,0,0,1.0,2023-03-01
0,0.6763,33,0,0.0718,3012.52,20,0,4,0,2.0,2024-01-01
1,0.3449,33,0,0.2765,4990.53,17,0,5,1,1.0,2024-06-01
0,0.3525,34,0,0.2277,11735.21,19,0,1,0,0.0,2024-08-01
0,0.0868,55,0,0.6368,8801.82,6,0,4,0,0.0,2024-10-01
0,0.2583,51,0,0.4491,3813.39,0,0,3,0,2.0,2023-11-01
0,0.1685,72,0,0.8999,6143.64,15,0,5,0,1.0,2024-07-01
0,0.4232,43,0,0.133,2296.5,8,0,0,0,0.0,2024-01-01
0,0.11,36,0,0.4062,6891.47,6,1,1,0,3.0,2024-02-01
0,0.0731,23,0,0.5368,,8,0,2,1,0.0,2023-05-01
0,0.09,21,1,0.7264,6728.81,4,0,5,0,,2023-02-01
0,0.143,41,0,0.6861,26408.56,20,0,1,0,0.0,2024-07-01
0,0.4961,70,0,0.4793,3158.94,13,0,0,0,0.0,2024-07-01
0,0.51,49,0,0.6018,25685.5,16,0,2,1,0.0,2023-10-01
0,0.2468,69,0,0.4852,5969.28,2,0,5,0,3.0,2023-02-01
0,0.0334,26,0,0.2313,2836.21,2,0,3,0,0.0,2023-01-01
0,0.1881,26,1,0.2855,2759.28,1,0,3,1,1.0,2024-08-01
0,0.4727,66,0,0.2499,18379.17,7,0,3,0,0.0,2023-01-01
0,0.3159,26,2,0.123,5977.71,6,0,2,0,1.0,2023-02-01
1,0.4234,23,0,0.2521,3166.27,8,0,5,0,0.0,2024-02-01
1,0.3173,42,1,0.4821,3936.01,23,0,2,0,2.0,2024-08-01
0,0.4455,70,0,0.5937,5758.69,19,0,5,0,0.0,2024-10-01
0,0.2137,58,0,0.195,4423.86,3,0,3,0,2.0,2023-12-01
0,0.1937,26,0,0.7582,5472.77,19,0,1,0,1.0,2024-10-01
0,0.3305,66,1,0.3411,12889.48,11,0,4,0,0.0,2024-10-01
0,0.4682,66,0,0.2194,2260.22,0,0,3,0,0.0,2024-01-01
0,0.1386,64,1,0.3164,6547.1,11,0,4,0,1.0,2024-02-01
0,0.3322,69,0,0.5996,4256.75,15,0,4,1,0.0,2024-04-01
0,0.3216,33,0,0.1878,3296.36,24,1,3,0,1.0,2023-09-01
0,0.2152,73,0,0.2517,8461.69,0,0,5,0,0.0,2024-03-01
0,0.2488,38,0,0.235,1850.38,10,0,2,1,2.0,2024-04-01
0,0.1801,64,0,0.3674,1075.07,7,0,1,0,3.0,2024-07-01
0,0.3613,52,0,0.2464,5088.41,9,0,3,0,0.0,2023-05-01
1,0.33,63,1,0.7091,4093.24,22,0,2,1,1.0,2024-07-01
0,0.3195,54,0,0.2442,1974.94,24,0,5,0,0.0,2024-01-01
1,0.3137,55,1,0.2404,1593.47,6,1,2,0,3.0,2024-06-01
0,0.2096,54,0,0.2555,14162.88,8,0,0,0,1.0,2024-08-01
0,0.5797,63,0,0.06,5871.17,9,0,1,1,0.0,2023-05-01
0,0.152,60,0,0.2192,4499.8,1,0,1,0,,2024-08-01
0,0.267,28,0,0.4226,16599.82,20,0,3,0,0.0,2023-06-01
0,0.3989,65,0,0.3282,8211.06,5,0,4,0,2.0,2023-09-01
0,0.1422,49,0,0.3845,12856.0,13,0,4,0,3.0,2023-04-01
0,0.6426,38,0,0.1344,2190.81,2,0,0,0,0.0,2023-07-01
0,0.1667,48,1,0.6595,2142.15,9,0,0,0,0.0,2023-05-01
0,0.4639,73,0,0.0499,6439.75,13,0,0,0,0.0,2024-06-01
0,0.3282,67,1,0.5377,5702.73,1,0,1,0,0.0,2023-07-01
0,0.0264,66,0,1.0135,9412.53,22,1,0,0,1.0,2023-08-01
0,0.31,45,0,0.2674,1671.58,12,0,4,0,1.0,2023-09-01
0,0.4488,63,0,0.6099,6782.89,14,0,3,0,1.0,2023-09-01
0,0.2295,41,1,0.2137,8051.08,1,0,0,0,1.0,2024-02-01
0,0.1364,58,0,0.5842,7798.63,17,0,3,1,0.0,2023-09-01
0,0.2126,55,1,0.5354,3484.16,17,0,1,0,0.0,2024-09-01
0,0.4586,34,0,0.4156,6070.34,17,0,2,0,1.0,2023-08-01
0,0.1531,35,0,0.7066,2792.26,17,0,0,0,1.0,2023-10-01
0,0.2798,24,0,0.7507,3730.26,18,1,5,1,1.0,2023-01-01
1,0.5305,28,0,0.2542,2378.53,9,0,1,1,0.0,2024-10-01
0,0.2179,44,1,0.4074,2820.87,9,1,1,0,1.0,2023-11-01
0,0.7008,46,0,0.0522,3848.44,23,0,2,0,1.0,2024-09-01
0,0.5407,29,1,0.256,3312.43,24,0,1,0,0.0,2023-04-01
0,0.1379,43,0,0.6767,2820.66,12,0,2,0,3.0,2023-03-01
0,0.3935,53,0,0.6174,2039.06,16,0,1,0,1.0,2023-09-01
0,0.3272,33,0,0.3626,14424.13,16,0,5,0,1.0,2023-12-01
0,0.1609,39,0,0.9032,3293.36,16,0,0,0,0.0,2023-05-01
0,0.7445,40,0,0.3096,,7,0,0,0,1.0,2023-03-01
0,0.1653,48,0,0.5239,1547.84,10,0,2,0,2.0,2023-01-01
1,0.5106,40,1,0.4041,10042.58,21,0,3,0,1.0,2023-09-01
0,0.329,60,0,0.4448,4916.23,12,1,3,0,2.0,2023-11-01
0,0.4267,38,3,0.4548,3407.3,4,0,5,0,0.0,2023-04-01
0,0.4497,44,1,0.2739,3425.2,21,0,5,0,0.0,2023-11-01
0,0.4734,41,0,0.7047,7492.41,12,0,1,0,1.0,2024-01-01
0,0.5002,30,2,0.5779,800.0,12,0,0,0,2.0,2024-02-01
1,0.3684,58,0,0.777,,13,0,3,0,0.0,2023-01-01
0,0.1517,33,0,0.1786,4140.41,4,0,1,0,0.0,2024-03-01
0,0.3406,37,0,0.7295,4111.87,18,1,2,0,2.0,2023-09-01
0,0.318,63,0,0.9622,19993.99,8,0,5,0,1.0,2024-09-01
0,0.0153,72,0,0.2595,3631.66,4,0,2,0,2.0,2023-12-01
0,0.2008,57,0,0.3306,,11,0,2,0,1.0,2023-12-01
0,0.2431,70,2,0.7249,13187.1,2,0,3,0,1.0,2024-07-01
0,0.672,67,0,0.2575,6649.98,16,0,0,0,2.0,2023-05-01
0,0.3174,46,0,0.5036,2968.2,2,0,3,0,3.0,2023-05-01
0,0.244,62,1,0.0432,2057.62,12,0,2,0,,2023-09-01
0,0.2939,38,2,0.2501,6955.25,19,2,1,0,1.0,2024-07-01
0,0.5371,45,0,0.2003,11932.43,0,0,2,0,0.0,2024-01-01
0,0.3905,49,0,0.1342,6170.76,18,0,1,0,1.0,2024-03-01
0,0.5684,72,1,0.4328,9321.41,10,0,4,0,0.0,2023-02-01
0,0.0604,66,1,0.2057,21060.79,12,0,2,0,2.0,2024-01-01
0,0.035,47,0,0.44,7349.77,21,0,2,0,0.0,2023-01-01
1,0.2496,56,0,0.6251,2297.6,9,0,3,0,0.0,2024-01-01
1,0.3565,31,0,0.3861,4585.42,10,0,5,1,0.0,2023-12-01
0,0.4337,64,0,0.5509,10118.59,19,0,0,0,0.0,2024-08-01
0,0.1354,50,0,0.4723,3830.43,21,0,1,0,,2024-10-01
0,0.15,49,0,0.5644,10975.53,22,0,0,1,1.0,2023-01-01
0,0.2214,62,0,0.3238,4272.0,0,0,3,0,,2024-11-01
0,0.212,55,0,0.7847,5434.97,6,0,4,0,3.0,2023-07-01
0,0.6636,24,0,0.1917,3603.12,20,0,4,1,1.0,2024-11-01
0,0.2413,36,0,0.2454,4893.79,15,0,3,0,1.0,2023-01-01
0,0.5507,30,0,0.1208,5051.64,17,0,5,0,0.0,2023-08-01
0,0.4685,60,0,0.7888,1694.05,16,0,1,0,3.0,2023-07-01
0,0.589,22,0,0.3122,3411.97,19,0,4,0,1.0,2024-11-01
0,0.5632,31,0,0.5459,2121.92,24,0,5,0,1.0,2023-02-01
0,0.1081,53,0,0.6467,3483.3,14,0,3,0,0.0,2023-01-01
0,0.0245,58,0,0.3437,2759.77,10,1,0,1,0.0,2024-05-01
0,0.7062,48,0,0.2573,8160.76,8,0,2,0,2.0,2024-03-01
0,0.361,67,0,0.0664,8217.65,13,0,4,0,3.0,2024-12-01
0,0.1725,70,0,0.627,6224.05,10,0,2,0,0.0,2023-10-01
0,0.0598,28,0,0.4078,2078.52,1,0,0,0,0.0,2023-12-01
0,0.325,72,1,0.2028,4192.78,3,0,2,0,1.0,2023-11-01
0,0.5165,54,0,0.2053,1981.65,7,1,0,0,2.0,2023-03-01
0,0.5492,55,1,0.1686,4070.92,1,0,0,1,2.0,2023-12-01
0,0.2983,26,0,0.3435,6558.08,0,0,4,0,2.0,2023-08-01
0,0.1885,54,0,0.6268,8064.79,12,0,5,1,0.0,2023-01-01
0,0.2544,60,0,0.4531,5905.9,5,0,3,0,2.0,2023-04-01
0,0.2354,52,0,0.4326,9462.42,18,0,5,1,3.0,2024-11-01
0,0.2113,25,0,0.0581,5197.09,16,0,3,1,2.0,2023-04-01
0,0.2856,49,0,1.0002,3865.57,13,1,3,0,0.0,2023-12-01
0,0.3865,71,0,0.3992,7511.54,18,0,0,1,0.0,2023-04-01
0,0.3242,60,0,0.7305,7660.91,18,1,5,1,1.0,2023-05-01
0,0.3255,28,0,0.6433,3247.03,16,0,0,0,0.0,2024-01-01
0,0.3891,72,1,0.1816,5582.49,24,0,3,0,0.0,2023-07-01
0,0.0828,72,0,0.7132,3727.2,12,0,3,0,1.0,2024-08-01
0,0.0344,30,1,0.3709,1332.54,16,0,0,0,0.0,2023-11-01
0,0.2778,64,1,0.1707,5791.02,12,0,2,0,2.0,2024-08-01
0,0.4446,42,0,0.2842,2045.27,13,1,3,0,0.0,2023-09-01
0,0.5603,53,0,0.5132,,16,0,5,2,1.0,2023-04-01
0,0.5713,45,0,0.4678,1770.14,10,0,5,1,2.0,2024-04-01
0,0.2838,63,1,0.6469,2887.65,3,0,3,0,1.0,2024-04-01
0,0.2842,74,1,0.1621,3428.37,11,0,5,0,0.0,2024-03-01
0,0.2451,63,1,0.5654,9145.66,14,0,3,0,0.0,2024-07-01
0,0.2045,71,0,0.4779,3228.88,13,0,2,0,1.0,2023-04-01
0,0.2166,72,0,0.2812,2333.25,3,0,3,0,2.0,2023-08-01
0,0.257,25,2,0.0986,5533.67,16,1,1,0,2.0,2023-01-01
0,0.2631,34,0,0.2641,3904.23,12,0,1,0,2.0,2023-01-01
