date,price,log_return,hs_var,parametric_var,ewma_var,fhs_var,realized_loss
2021-02-08,2871.421370817804,0.0016226450782605,0.01879683573518212,0.01916735030902276,0.021823935946405266,0.02660492725657432,-0.0016226450782605
2021-02-09,2899.99855279843,0.0099030796260986,0.01879683573518212,0.01916246401723247,0.021179284525480842,0.025819051408988422,-0.0099030796260986
2021-02-10,2948.007285195108,0.0164192075998329,0.01879683573518212,0.019192699454803137,0.021295383462988714,0.02596058425597569,-0.0164192075998329
2021-02-11,2946.9121269056777,-0.0003715600589149,0.01879683573518212,0.019280887299565574,0.02266767379804235,0.027633503596861845,0.0003715600589149
2021-02-12,2921.9594002359686,-0.0085034667782083,0.01879683573518212,0.019284667147978163,0.021978145013725345,0.026792919057339784,0.0085034667782083
2021-02-15,2923.201754148861,0.0004250879997271,0.018478336842139335,0.019079770604578133,0.021852602364142378,0.024219109360958065,-0.0004250879997271
2021-02-16,2929.928093536231,0.0022983745529018,0.018478336842139335,0.018952695995130834,0.02118826873477679,0.02348283234673076,-0.0022983745529018
2021-02-17,2941.993948265352,0.0041096838906953,0.018478336842139335,0.01893243344275105,0.020584496017788553,0.02281367463186311,-0.0041096838906953
2021-02-18,2948.3026513664413,0.0021420671800292,0.018478336842139335,0.018933562678015554,0.020094338499526573,0.022270435966688755,-0.0021420671800292
2021-02-19,2928.210095269069,-0.0068382849697361,0.018478336842139335,0.01888643947697498,0.019520384892603368,0.021634326594333227,0.0068382849697361
2021-02-22,2947.930076742167,0.0067119077923244,0.018478336842139335,0.0189296307453273,0.019322707033644762,0.021415241397770353,-0.0067119077923244
2021-02-23,2943.0769210784424,-0.0016476492944055,0.018478336842139335,0.018914174087832365,0.019120492721997465,0.021191128477646346,0.0016476492944055
2021-02-24,2920.07272465801,-0.007847084196679,0.018478336842139335,0.018864300560410413,0.018561766167450217,0.02057189515696618,0.007847084196679
2021-02-25,2899.1005498234754,-0.0072079880237842,0.018478336842139335,0.018924065182462185,0.018543506122535972,0.020551657657681438,0.0072079880237842
2021-02-26,2879.18666786409,-0.0068926863792067,0.018478336842139335,0.018944423599102436,0.0184418125554509,0.020438951281502613,0.0068926863792067
2021-03-01,2892.469686852743,0.0046028528463031,0.018478336842139335,0.01899539027282246,0.01830631818856,0.02028878367972951,-0.0046028528463031
2021-03-02,2889.825085160742,-0.0009147239913122,0.018478336842139335,0.018860602353037582,0.0179413899905009,0.01988433592607463,0.0009147239913122
2021-03-03,2891.9702393869597,0.000742037448313,0.018478336842139335,0.018811112546649696,0.017402630856162796,0.01928723237857402,-0.000742037448313
2021-03-04,2913.416766217756,0.0073885253039546,0.018478336842139335,0.01879127168548761,0.01687777416525988,0.01870553682653,-0.0073885253039546
2021-03-05,2918.939232977076,0.0018937350225143,0.018478336842139335,0.018793146100147855,0.016896565436894117,0.01872636308123218,-0.0018937350225143
2021-03-08,2933.5958263437537,0.005008641164319,0.018478336842139335,0.018789254810356575,0.01641733190252749,0.018195231402503197,-0.005008641164319
2021-03-09,2908.193172084409,-0.0086969297864579,0.018478336842139335,0.018763863650765208,0.016171053908888434,0.01792228296543609,0.0086969297864579
2021-03-10,2921.860709690536,0.0046886574023651,0.018478336842139335,0.018832945439399056,0.01644302402606088,0.01822370583036317,-0.0046886574023651
2021-03-11,2946.0361154543984,0.0082399344329312,0.018478336842139335,0.018796293228823705,0.016164436344098414,0.017914948757698175,-0.0082399344329312
2021-03-12,2944.354473721342,-0.0005709780203143,0.018478336842139335,0.018810006425620366,0.016360274750625518,0.018131995300060492,0.0005709780203143
2021-03-15,2973.929839161192,0.0099946572600965,0.018478336842139335,0.01881363793984869,0.01586521151258038,0.01758331965479824,-0.0099946572600965
2021-03-16,3000.7960858596293,0.0089933590644955,0.018478336842139335,0.018841558961344432,0.016402418077851116,0.018178702499226217,-0.0089933590644955
2021-03-17,2996.199789196783,-0.0015328666747794,0.018478336842139335,0.01886421958689469,0.01670808084978076,0.01851746673323273,0.0015328666747794
2021-03-18,2989.6697284725287,-0.0021818261475412,0.018478336842139335,0.01887316075414306,0.016222618192728293,0.017979431354841934,0.0021818261475412
2021-03-19,2979.463201102347,-0.0034197721637549,0.018478336842139335,0.018887743090742273,0.01577747433036092,0.017486081057042843,0.0034197721637549
2021-03-22,2968.223242271504,-0.0037796115577109,0.018478336842139335,0.018899949682944558,0.015420455550177327,0.017090399264224867,0.0037796115577109
2021-03-23,2969.7987498581924,0.0005306506529438,0.018478336842139335,0.018884099169177975,0.01510502259657238,0.016740806795918033,-0.0005306506529438
2021-03-24,2989.665619992849,0.0066673588423111,0.018478336842139335,0.018886605104097284,0.014647984207495905,0.016234273864839662,-0.0066673588423111
2021-03-25,3009.042011225189,0.0064602110360713,0.018478336842139335,0.018727452569915242,0.014701168330648521,0.016293217512531412,-0.0064602110360713
2021-03-26,2997.974909531604,-0.003684728830063,0.018478336842139335,0.0186817403762194,0.014721025625324097,0.01631522523423643,0.003684728830063
2021-03-29,3019.9097992315747,0.0072899325600715,0.018324973241066904,0.018072634490531984,0.014426184205791379,0.014933394642022006,-0.0072899325600715
2021-03-30,3006.094548668701,-0.0045852189842068,0.018324973241066904,0.01808201655435477,0.014590551721713044,0.015103541158007964,0.0045852189842068
2021-03-31,3021.061680049688,0.0049665751405879,0.018324973241066904,0.017926012861533926,0.014385339877248887,0.014891114267093162,-0.0049665751405879
2021-04-01,3034.4378842743195,0.0044178769525217,0.018130396599976905,0.01764478877406134,0.014231352448667835,0.014731712792101052,-0.0044178769525217
2021-04-02,3001.4494829585155,-0.0109308632759192,0.018130396599976905,0.017639660227577212,0.014025589197994997,0.01451871510807805,0.0109308632759192
2021-04-05,3022.695841925909,0.007053763119986,0.018130396599976905,0.01766814305789686,0.014957009621349255,0.015482883356671775,-0.007053763119986
2021-04-06,3034.0679065261734,0.0037551664340717,0.018130396599976905,0.01767845598294956,0.015048113618811407,0.015577190481006283,-0.0037551664340717
2021-04-07,3004.340183609423,-0.0098462914882505,0.018130396599976905,0.017678307307804873,0.014745774199992076,0.015264221105829713,0.0098462914882505
2021-04-08,3002.959508984474,-0.000459665646767,0.018130396599976905,0.01776134784844508,0.015358137863562084,0.015898114873029372,0.000459665646767
2021-04-09,3024.3117950810065,0.0070852544524629,0.018130396599976905,0.01757193178348309,0.014892570774801332,0.015416178903709743,-0.0070852544524629
2021-04-12,3033.4572205673826,0.0030194061248771,0.018130396599976905,0.017575156378233897,0.014992739582119623,0.015519869547691965,-0.0030194061248771
2021-04-13,3029.362473363835,-0.0013507734133176,0.018130396599976905,0.017538687257402763,0.014637474496971765,0.01515211369185625,0.0013507734133176
2021-04-14,3017.8238436276965,-0.0038162024898051,0.018130396599976905,0.01735641344082268,0.014212416718948847,0.01471211130076457,0.0038162024898051
2021-04-15,3030.529401548352,0.0042013341796203,0.018130396599976905,0.0173178670753167,0.013949987710515423,0.014440455546717176,-0.0042013341796203
2021-04-16,3039.8807484786157,0.0030809629320994,0.018130396599976905,0.017316181284308643,0.013735269070583754,0.014218187610764259,-0.0030809629320994
2021-04-19,3044.878542957409,0.0016427258214558,0.018130396599976905,0.017288151685989146,0.013432067955732378,0.013904326243171368,-0.0016427258214558
2021-04-20,3032.2150045729536,-0.0041676359315589,0.018130396599976905,0.017283042215389573,0.013056472649508951,0.013515525375699161,0.0041676359315589
2021-04-21,3034.1951827287558,0.000652833608342,0.018130396599976905,0.017313642005983503,0.012879565306390487,0.013332398144535771,-0.000652833608342
2021-04-22,3001.1650702268657,-0.0109456406533748,0.018130396599976905,0.01731229326411884,0.012492741917149467,0.012931974425699459,0.0109456406533748
2021-04-23,3011.1846716829227,0.0033330099417938,0.018130396599976905,0.017323858705618367,0.01362378327597061,0.014102782085353795,-0.0033330099417938
2021-04-26,3008.391853368229,-0.0009279119564175,0.018130396599976905,0.017270714795814743,0.01334459636316861,0.013813779235515907,0.0009279119564175
2021-04-27,2961.9303696901525,-0.0155644603051519,0.018130396599976905,0.01726076407719818,0.012948866441707544,0.013404135839553856,0.0155644603051519
2021-04-28,2950.289710639539,-0.0039378351734705,0.018038177781825045,0.017194208764419378,0.015371253249190898,0.017035868646381548,0.0039378351734705
2021-04-29,2974.18888352174,0.0080679851028435,0.018038177781825045,0.017222949617567873,0.015070968390009225,0.01670306472112025,-0.0080679851028435
2021-04-30,2968.407870077848,-0.0019456192325443,0.018038177781825045,0.01723083420621088,0.015318042610752517,0.016976895611956127,0.0019456192325443
2021-05-03,3002.2594563684925,0.0113394189177153,0.018038177781825045,0.01724160943728374,0.014892718552187566,0.0165055114849501,-0.0113394189177153
2021-05-04,2986.1690044765114,-0.0053738608449115,0.018038177781825045,0.0172700887639481,0.015818911193182048,0.01753200528590662,0.0053738608449115
2021-05-05,3004.6356920141498,0.0061650302297302,0.018038177781825045,0.017311939203070295,0.01563972119364826,0.017333410074096976,-0.0061650302297302
2021-05-06,2960.343503515943,-0.0148510166110437,0.018038177781825045,0.017304169931480946,0.01556490965810095,0.017250496893749422,0.0148510166110437
2021-05-07,2950.662781996313,-0.0032754931080382,0.018038177781825045,0.017479941721661577,0.017301644482926717,0.019175309781136178,0.0032754931080382
2021-05-10,2922.8009357082565,-0.0094874359040192,0.018038177781825045,0.01746460915932897,0.016878089156509145,0.01870588592946001,0.0094874359040192
2021-05-11,2962.7382218808125,0.0135715346016383,0.018038177781825045,0.017561262924930078,0.01723385170596731,0.01910017544922901,-0.0135715346016383
2021-05-12,2956.656447030892,-0.0020548645022335,0.018038177781825045,0.01756180183731865,0.01841176787459031,0.02040565294021802,0.0020548645022335
2021-05-13,2945.6717147280324,-0.0037221735844603,0.018038177781825045,0.01755760386029975,0.017889234125439482,0.01982653189071587,0.0037221735844603
2021-05-14,2933.83243781166,-0.0040273099945837,0.018038177781825045,0.017584964110615123,0.017473465196224378,0.019365737656795612,0.0040273099945837
2021-05-17,2891.9846982969725,-0.0143665543590697,0.018038177781825045,0.017584989824324968,0.017095884623802973,0.018947267351810217,0.0143665543590697
2021-05-18,2880.5886437450067,-0.0039483497849499,0.018038177781825045,0.01777230303138608,0.01848657156953691,0.020488557430874393,0.0039483497849499
2021-05-19,2922.5453669580565,0.0144602741302781,0.018038177781825045,0.017798753210026597,0.018064059381918546,0.02002028968373148,-0.0144602741302781
2021-05-20,2960.001699386978,0.0127349048704845,0.018038177781825045,0.017876262711118047,0.019355337793858236,0.021451405875436324,-0.0127349048704845
2021-05-21,2955.5463196402407,-0.0015063289402283,0.018038177781825045,0.01786050690604173,0.020119957844790294,0.02229882973482487,0.0015063289402283
2021-05-24,2869.065481648661,-0.0296971529160101,0.018038177781825045,0.017821382797769115,0.019525898839502204,0.021640437668919595,0.0296971529160101
2021-05-25,2863.442830312431,-0.0019616729129097,0.018288819844037643,0.018434838583607015,0.025392062688603022,0.030125172311683636,0.0019616729129097
2021-05-26,2859.9210351203337,-0.0012306733310682,0.018288819844037643,0.018447118733853678,0.024643883360133904,0.029237531497836387,0.0012306733310682
2021-05-27,2860.773191037148,0.0002979204584018,0.018288819844037643,0.018457492741333875,0.02390342078343641,0.028359045847146134,-0.0002979204584018
2021-05-28,2869.968142291665,0.003208994651903,0.018288819844037643,0.018409418730886314,0.023175848077725717,0.02749585275418601,-0.003208994651903
2021-05-31,2889.115072582725,0.0066493225128633,0.018288819844037643,0.018397164414021575,0.02254410177133751,0.026746348211344896,-0.0066493225128633
2021-06-01,2917.615819928999,0.0098165307621946,0.018288819844037643,0.01835182819318984,0.022183305830633174,0.02631829949327235,-0.0098165307621946
2021-06-02,2922.411123544813,0.0016422200582043,0.018288819844037643,0.018369936235175164,0.022223049104605368,0.026365450959119203,-0.0016422200582043
2021-06-03,2896.293437560717,-0.0089772082813939,0.018288819844037643,0.018357825178905458,0.02156635789345267,0.02558635175264069,0.0089772082813939
2021-06-04,2883.012269813649,-0.0045961199490618,0.018288819844037643,0.01843852611450031,0.021526032768433134,0.025538509978043585,0.0045961199490618
2021-06-07,2904.200244907931,0.0073223748774542,0.018288819844037643,0.018472924660149066,0.021033954370725784,0.024954707602333294,-0.0073223748774542
2021-06-08,2876.5641806568387,-0.009561460305426,0.018288819844037643,0.018479004153784145,0.020815663125500976,0.024695726618504797,0.009561460305426
2021-06-09,2874.353593549287,-0.0007687771946043,0.018288819844037643,0.018572002407883113,0.020904069924326717,0.024800612546080313,0.0007687771946043
2021-06-10,2885.3685409059235,0.0038248236730494,0.018288819844037643,0.018456186286902345,0.0202719817181299,0.024050702372913922,-0.0038248236730494
2021-06-11,2883.112576691151,-0.0007821692691008,0.018288819844037643,0.018456456791822222,0.01977489251789888,0.023460955175339547,0.0007821692691008
2021-06-14,2868.512335773072,-0.0050769208703713,0.018288819844037643,0.018398063352764664,0.01917764969493326,0.022752385604824458,0.0050769208703713
2021-06-15,2850.8323109539447,-0.0061825549002227,0.018288819844037643,0.018425170244419583,0.018817142409230655,0.022324679347377207,0.0061825549002227
2021-06-16,2855.983414376837,0.0018052465927523,0.018288819844037643,0.018438449039788845,0.018580947442640623,0.02204445736797611,-0.0018052465927523
2021-06-17,2811.050773115474,-0.015857883111674,0.018288819844037643,0.01842188488911467,0.018044243561735254,0.021407711267791008,0.015857883111674
2021-06-18,2767.7089455268747,-0.0155384715683767,0.018288819844037643,0.018626059674148116,0.019690494800236137,0.023360825626256316,0.0155384715683767
2021-06-21,2794.519735959508,0.0096403796428722,0.018288819844037643,0.018649582824257847,0.021044069205675944,0.024966707854125147,-0.0096403796428722
2021-06-22,2833.163102187242,0.0137335293099437,0.018288819844037643,0.01866693423905617,0.02112958981347483,0.025068169601354436,-0.0137335293099437
2021-06-23,2824.9275809168444,-0.0029110622460806,0.018288819844037643,0.018528771103378652,0.021929801188959205,0.026017541295488455,0.0029110622460806
2021-06-24,2855.280321261226,0.010687295172889,0.018288819844037643,0.018549993674853656,0.02132634345134202,0.025301598343099006,-0.010687295172889
2021-06-25,2874.8387051523964,0.0068265457507926,0.018288819844037643,0.01858411010623893,0.021554869178420172,0.025572721527942592,-0.0068265457507926
2021-06-28,2877.498254640444,0.000924684939752,0.018288819844037643,0.018589439930114304,0.02125718372113605,0.0252195471598204,-0.000924684939752
2021-06-29,2879.531050149589,0.000706196020901,0.018288819844037643,0.018577030901269425,0.020616338958903174,0.024459248198524495,-0.000706196020901
2021-06-30,2835.4387296778286,-0.0154307711375874,0.018288819844037643,0.018560249907228477,0.019992332655602248,0.023718926404227944,0.0154307711375874
2021-07-01,2832.9201030915438,-0.0008886617189709,0.018288819844037643,0.018611262941337237,0.021284475828188865,0.025251926546946125,0.0008886617189709
2021-07-02,2818.5893417541533,-0.0050714918528821,0.018288819844037643,0.01858568839987615,0.020642277233065023,0.024490021396754828,0.0050714918528821
2021-07-05,2802.189747510291,-0.0058353621514822,0.018288819844037643,0.018609955554478426,0.020221004868866837,0.023990223380451217,0.0058353621514822
2021-07-06,2778.005552323724,-0.0086679212127477,0.018288819844037643,0.01864274644364359,0.0198849859757818,0.023591570180106394,0.0086679212127477
2021-07-07,2792.379578678486,0.0051608849013971,0.018288819844037643,0.018692736264773923,0.019901873605729127,0.023611605683654818,-0.0051608849013971
2021-07-08,2733.1436216378147,-0.0214416714327307,0.018288819844037643,0.018657435885016328,0.019518405683298493,0.02315665890044562,0.0214416714327307
2021-07-09,2674.245125588657,-0.0217853119939163,0.019316476018826672,0.018873364102569387,0.022525444369004832,0.02672421304780764,0.0217853119939163
2021-07-12,2661.433364179518,-0.0048023081060608,0.020781609122829243,0.01916965147502985,0.025120926581616694,0.029803496123220682,0.0048023081060608
2021-07-13,2662.099609221014,0.0002503018383857,0.020781609122829243,0.019144377072066118,0.02450889419613952,0.029077380198770555,-0.0002503018383857
2021-07-14,2657.8381537615787,-0.0016020700093719,0.020781609122829243,0.01913261035176553,0.023762682606846646,0.02819207391294002,0.0016020700093719
