SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe
0,0.3938,67,0,0.6278,3167.3,14,0,5,1,,2024-03-01,0,1,-0.13311964903319184,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.014384607087026158,0.0,-0.03578995826257211,0.0,-0.04519979212453401
0,0.5189,71,0,0.28,9664.39,18,0,3,0,1.0,2023-12-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.5465,52,0,0.0921,7953.13,6,0,3,0,0.0,2023-07-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
1,0.3544,21,0,0.7187,3825.85,11,0,0,0,1.0,2023-04-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1217,56,0,0.5318,4606.87,23,0,0,0,0.0,2023-11-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2969,42,1,0.5727,7531.14,23,0,4,0,1.0,2023-05-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.0165,58,1,0.2084,7580.13,1,0,5,0,3.0,2023-06-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.20029330283330918,-0.11007698975525601,0.0,-0.03578995826257211,0.0,-0.09795747888121109
0,0.7132,64,0,0.4468,,5,0,3,0,0.0,2024-01-01,1,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.08084292735707432,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.6588,30,0,0.4477,3237.83,18,0,1,1,0.0,2023-05-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.4623,47,0,0.9752,2563.52,20,0,5,1,2.0,2024-02-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.12912968138036746,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.3981,39,1,0.2685,5490.46,6,0,0,0,0.0,2023-09-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1327,41,0,0.3446,2405.75,6,0,0,1,1.0,2023-12-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.1411529302157401,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5154,37,0,0.596,4475.72,4,0,4,0,,2023-10-01,0,1,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.04519979212453401
0,0.3277,41,0,0.5128,7333.33,5,0,2,0,0.0,2023-06-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.5655,39,0,0.4904,5321.6,9,0,3,0,5.0,2023-05-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.12135917375735772,0.0,-0.0521126007792028,0.0,-0.09795747888121109
0,0.6518,61,0,0.2319,7596.16,13,0,0,0,0.0,2023-08-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2813,21,0,0.545,4235.44,20,0,2,0,0.0,2024-02-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2082,31,0,0.2973,1248.59,14,0,4,0,2.0,2023-08-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.014384607087026158,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.3309,51,0,0.0235,3367.3,20,0,5,0,2.0,2024-07-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.12912968138036746,0.0,-0.03578995826257211,0.0,-0.05217036459740711
1,0.5194,34,0,0.0925,2291.56,17,0,3,0,1.0,2023-09-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
1,0.4661,50,0,0.5645,11325.35,24,0,1,1,0.0,2023-03-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.2927,73,0,0.8247,5739.8,0,0,4,0,1.0,2023-06-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2774,32,0,0.2279,3029.2,11,0,5,0,0.0,2023-04-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2014,23,0,0.2493,5773.64,22,0,5,0,0.0,2023-04-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
1,0.6054,49,0,0.4212,,14,0,0,1,1.0,2023-12-01,1,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.08084292735707432,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2757,37,0,0.8571,9520.61,3,0,3,0,2.0,2023-02-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,-0.0521126007792028,0.0,-0.05217036459740711
1,0.1869,43,0,0.5152,4441.61,1,0,4,0,3.0,2023-03-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.09795747888121109
1,0.1541,65,2,0.0977,4412.53,17,0,2,1,1.0,2024-01-01,0,0,0.43220596633305136,0.32313076459854473,-0.9252362129156566,0.3107282572079312,-0.07866510347307815,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3685,62,0,0.151,5600.31,8,0,4,0,4.0,2023-10-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.12135917375735772,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.1749,54,0,0.229,3464.06,6,0,1,0,0.0,2023-11-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.051033031520587295,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3509,38,1,0.1991,3505.23,6,0,1,0,0.0,2023-02-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.051033031520587295,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3756,64,0,0.3049,4533.96,9,0,0,0,0.0,2023-05-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3524,67,1,0.5467,,7,0,3,0,2.0,2023-10-01,1,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.08084292735707432,-0.12135917375735772,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.3115,41,0,0.6816,3986.28,6,0,4,0,1.0,2023-07-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.07866510347307815,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2686,23,1,0.6797,7893.67,4,0,1,1,2.0,2024-07-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.2807,26,0,0.794,9897.26,19,0,5,0,2.0,2023-03-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.10803235173157628,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.2085,42,0,0.4002,19299.47,20,0,3,0,3.0,2024-06-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.12912968138036746,0.0,-0.0521126007792028,0.0,-0.09795747888121109
0,0.3339,72,0,0.6312,4961.98,13,0,1,1,1.0,2023-04-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1913,58,0,0.168,22443.82,15,0,0,0,2.0,2023-10-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.6546,63,0,0.2172,7188.2,5,0,1,0,2.0,2023-02-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.08,36,1,0.2677,4377.59,3,0,5,0,2.0,2023-11-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.11007698975525601,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.5235,55,0,0.8212,3424.56,23,0,2,0,1.0,2024-04-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
1,0.3268,55,1,0.4045,4848.7,14,1,5,0,0.0,2023-12-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1713,57,0,0.3748,2503.4,19,0,2,0,0.0,2023-09-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2831,34,0,0.4293,2789.67,4,0,3,1,1.0,2024-03-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.051033031520587295,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.4105,37,0,0.2677,1482.37,4,1,0,0,1.0,2024-02-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1761,48,1,0.2804,14399.99,17,0,4,0,2.0,2024-03-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.10803235173157628,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.08,42,0,0.5209,2468.19,24,0,5,0,0.0,2024-06-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3441,24,1,0.5982,7240.51,2,0,2,0,2.0,2023-05-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.11007698975525601,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.4955,62,0,0.5928,2906.82,9,0,4,0,0.0,2024-02-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2218,28,0,0.5287,6617.21,12,0,0,0,0.0,2023-12-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3231,64,1,0.1785,3825.1,12,0,2,0,0.0,2023-03-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3253,41,0,0.6386,1352.85,14,0,2,0,2.0,2023-11-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.014384607087026158,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.257,25,2,0.0986,5533.67,16,1,1,0,2.0,2023-01-01,0,0,0.24785447326500612,-0.2463783995576328,-0.9252362129156566,0.3107282572079312,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.4547,52,0,0.1369,5966.62,1,0,3,0,1.0,2023-06-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2734,59,0,0.1697,6298.88,3,0,4,0,0.0,2023-09-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2415,33,0,0.4398,2620.8,19,0,3,0,1.0,2024-01-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
1,0.1267,42,0,0.4517,6906.3,18,2,4,0,0.0,2024-06-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.074575167954545,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.0675,41,0,0.3585,12835.09,2,0,3,0,1.0,2024-05-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3189,36,1,0.5487,,22,0,5,0,0.0,2024-04-01,1,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.08084292735707432,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.5053,66,0,0.9029,5265.25,7,0,1,0,0.0,2023-12-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1784,72,1,0.6168,3720.89,15,0,4,1,2.0,2023-05-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.10803235173157628,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.4439,57,0,0.1609,9325.63,10,0,5,0,0.0,2023-09-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2486,68,0,0.4608,8385.58,6,0,5,0,1.0,2024-08-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.0485,63,0,0.2703,4381.17,17,0,0,0,1.0,2023-12-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1641,29,0,0.4029,2788.78,16,0,1,0,0.0,2023-03-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4792,53,0,0.3617,1504.46,17,0,3,0,0.0,2023-06-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3042,27,1,0.4173,3140.2,18,0,1,0,1.0,2023-03-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.0858,57,0,0.298,4125.2,14,0,5,0,0.0,2024-02-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4159,29,0,0.4945,8886.83,10,1,1,0,0.0,2024-04-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.6132,64,0,0.1321,6484.08,2,0,3,1,3.0,2023-04-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.11007698975525601,0.0,-0.0521126007792028,0.0,-0.09795747888121109
0,0.1602,51,1,0.8982,6637.88,8,0,3,1,1.0,2024-01-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1172,71,0,0.4326,4202.72,0,1,0,0,3.0,2023-03-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.07866510347307815,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.09795747888121109
0,0.4282,27,1,0.2329,5243.03,12,0,1,1,0.0,2024-07-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1265,28,0,0.153,,15,0,1,0,0.0,2023-11-01,1,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.3107282572079312,0.08084292735707432,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2593,65,0,0.7148,7339.3,12,0,1,0,2.0,2024-08-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,-0.31086388079875,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.05217036459740711
1,0.3383,72,0,0.189,2262.54,21,0,1,0,0.0,2024-06-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5846,71,1,0.3736,8142.69,17,0,5,0,1.0,2023-04-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4494,37,0,0.1088,8589.32,22,0,2,0,0.0,2024-03-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4083,28,1,0.0455,3653.89,12,0,1,0,0.0,2024-05-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1757,49,0,0.807,3326.2,4,0,3,0,1.0,2023-04-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.051033031520587295,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
1,0.6297,68,2,0.4763,3257.51,10,0,4,0,0.0,2024-02-01,0,0,-0.45917507292405846,0.32313076459854473,-0.9252362129156566,-0.07074693160851042,-0.051033031520587295,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
1,0.2963,39,0,0.3447,8200.31,8,0,4,0,1.0,2024-08-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1266,43,0,0.2964,6204.99,1,0,3,0,0.0,2024-07-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1661,21,0,0.2707,4754.74,4,1,3,1,2.0,2023-01-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.11007698975525601,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.1114,34,0,0.3092,5528.01,2,0,4,1,0.0,2024-06-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2679,22,1,0.2435,6782.58,6,0,0,0,1.0,2023-05-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3566,72,0,1.154,9741.24,6,0,1,0,2.0,2023-05-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.2535,47,0,0.3171,3370.71,3,0,1,0,1.0,2024-07-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.051033031520587295,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.6451,61,1,0.4302,2778.11,8,0,4,0,2.0,2024-05-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.051033031520587295,-0.12135917375735772,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.6549,41,1,0.2202,9508.92,9,0,0,0,0.0,2024-03-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.238,32,0,0.2695,7476.0,3,0,5,0,1.0,2023-04-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.20029330283330918,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
