SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe
0,0.5095,24,0,0.1568,3640.9,13,0,5,1,0.0,2024-09-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2672,63,0,0.5455,1891.59,22,0,4,1,2.0,2024-09-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.3481,32,0,0.803,4393.66,8,0,3,0,1.0,2024-09-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.07866510347307815,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2561,33,0,0.5707,,4,0,4,0,,2024-09-01,1,1,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.08084292735707432,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.04519979212453401
0,0.3594,69,0,0.5864,6798.27,13,0,0,0,1.0,2024-09-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.365,34,0,0.3985,7740.46,23,0,4,0,1.0,2024-09-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3402,51,0,0.4647,7161.93,23,0,2,0,0.0,2024-09-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1577,61,0,0.2743,3365.02,0,0,4,0,0.0,2024-09-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.051033031520587295,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2295,36,0,0.3483,3532.72,9,0,1,0,0.0,2024-09-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.051033031520587295,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4138,67,0,0.3721,10954.3,1,0,1,0,1.0,2024-09-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1256,21,0,0.445,5344.88,12,0,3,0,2.0,2024-09-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.074575167954545,0.014384607087026158,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.4929,64,0,0.3913,3181.59,0,0,5,0,1.0,2024-09-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.051033031520587295,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.5165,54,1,0.0646,5409.2,5,0,0,0,2.0,2024-09-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.2925,36,0,0.1948,2856.86,19,0,1,0,2.0,2024-09-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.448,67,0,0.2998,8443.95,14,0,3,0,0.0,2024-09-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.4093,33,0,0.2576,4082.07,5,0,5,0,2.0,2024-09-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.11007698975525601,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.4024,42,0,0.1937,15304.61,16,0,4,0,3.0,2024-09-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.10803235173157628,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.2114,33,0,0.1124,7095.43,12,0,4,0,1.0,2024-09-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.074575167954545,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1323,51,1,0.3529,3517.0,9,0,4,0,2.0,2024-09-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.051033031520587295,-0.12135917375735772,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.4606,46,0,0.1779,3993.5,10,0,0,0,0.0,2024-09-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.6341,31,0,0.501,2441.38,4,0,1,0,3.0,2024-09-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.09795747888121109
0,0.707,63,0,0.4934,,8,0,5,0,0.0,2024-09-01,1,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.08084292735707432,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.5007,35,0,0.614,1113.77,20,0,3,0,,2024-09-01,0,1,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.12912968138036746,0.0,-0.0521126007792028,0.0,-0.04519979212453401
0,0.1951,24,0,0.0334,4746.96,8,0,5,0,0.0,2024-09-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.6493,31,0,0.7627,4151.76,11,1,4,0,0.0,2024-09-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.5834,25,1,0.3747,2616.87,23,1,1,0,0.0,2024-09-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1157,23,0,0.3249,3927.04,22,0,1,0,1.0,2024-09-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3743,63,0,0.3151,7457.58,4,0,1,0,0.0,2024-09-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4691,61,0,0.6831,7911.61,14,0,5,0,1.0,2024-09-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
1,0.5442,33,0,0.3162,926.51,10,0,2,0,1.0,2024-09-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2158,52,0,0.6124,2174.53,14,0,5,0,,2024-09-01,0,1,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.014384607087026158,0.0,-0.03578995826257211,0.0,-0.04519979212453401
0,0.2181,51,0,0.2584,7255.53,5,0,3,0,0.0,2024-09-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3435,48,2,0.7082,10193.19,16,0,1,0,0.0,2024-09-01,0,0,0.12155981678546239,0.006969454724142667,-0.9252362129156566,-0.31086388079875,0.20029330283330918,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.6937,65,0,0.3973,5321.66,23,0,4,0,0.0,2024-09-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.07510318062602209,0.074575167954545,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1606,36,0,0.3822,7663.55,15,0,5,0,1.0,2024-09-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.0877,26,0,0.1006,4868.06,24,0,3,1,1.0,2024-09-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.5337,57,0,0.1505,6163.34,14,0,1,0,,2024-09-01,0,1,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.04519979212453401
0,0.3029,51,0,0.8042,2873.95,13,0,0,0,1.0,2024-09-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1966,48,0,0.4829,2989.98,20,0,1,1,0.0,2024-09-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.2818,31,0,0.5725,9513.78,15,0,4,0,1.0,2024-09-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3968,71,0,0.3193,1253.27,4,0,3,0,1.0,2024-09-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.4211,59,0,0.3411,7446.3,6,0,1,1,0.0,2024-09-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2495,52,1,0.6902,6656.65,4,0,5,1,1.0,2024-09-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2815,45,0,0.467,3678.2,14,0,3,0,1.0,2024-09-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.6297,68,1,0.3128,8513.18,24,0,2,0,2.0,2024-09-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.12912968138036746,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.2753,46,0,0.415,3631.75,0,0,0,1,2.0,2024-09-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.051033031520587295,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.4318,41,1,0.132,2454.19,11,0,2,0,0.0,2024-09-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.0972,63,0,0.5325,2114.42,8,0,3,1,0.0,2024-09-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.4393,22,0,0.3187,6599.28,19,0,3,2,2.0,2024-09-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.2407,40,1,0.1208,10006.74,17,0,3,1,1.0,2024-09-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
1,0.693,48,0,0.4807,4205.48,17,0,4,1,0.0,2024-09-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1608,55,2,0.4369,4594.12,9,0,4,0,0.0,2024-09-01,0,0,0.43220596633305136,0.10710467394535231,-0.9252362129156566,0.07510318062602209,-0.07866510347307815,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3058,55,1,0.7878,4051.42,1,0,5,0,0.0,2024-09-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.07866510347307815,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.0862,50,0,0.4721,3054.95,14,0,1,0,1.0,2024-09-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4365,69,0,0.3516,2664.47,17,0,2,0,0.0,2024-09-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4961,37,0,0.2217,2203.29,9,0,5,0,0.0,2024-09-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2517,69,0,0.2468,5991.65,8,0,5,0,1.0,2024-09-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2228,33,0,0.4566,3764.62,0,0,4,0,2.0,2024-09-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.051033031520587295,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.3857,59,1,0.0886,2506.84,13,0,2,0,0.0,2024-09-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.5072,67,0,0.5842,6833.18,5,1,0,0,1.0,2024-09-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1403,53,0,0.3262,6915.74,3,0,2,0,2.0,2024-09-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.11007698975525601,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.2244,43,1,0.3397,6172.32,6,0,0,1,0.0,2024-09-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4384,21,0,0.3703,7189.82,0,0,5,0,2.0,2024-09-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.11007698975525601,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.5612,38,0,0.6077,7911.38,2,0,2,0,0.0,2024-09-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4987,63,0,0.1126,1814.71,18,0,2,0,0.0,2024-09-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3722,63,0,0.3518,4024.68,17,1,0,0,1.0,2024-09-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3328,23,0,0.42,2391.95,3,0,3,0,0.0,2024-09-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.1411529302157401,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.4174,45,0,0.239,5354.39,16,0,4,0,1.0,2024-09-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.08215987413742945,0.074575167954545,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1834,66,0,0.26,4459.99,0,0,3,0,1.0,2024-09-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2646,42,0,0.4217,5442.15,17,2,3,0,1.0,2024-09-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.074575167954545,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.4524,68,1,0.2542,6584.28,12,1,1,0,0.0,2024-09-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4472,41,0,0.0764,5784.25,6,0,0,0,4.0,2024-09-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.12135917375735772,0.0,0.011423663994215077,0.0,-0.09795747888121109
0,0.2444,56,2,0.6049,6687.09,19,0,5,0,0.0,2024-09-01,0,0,0.24785447326500612,0.10710467394535231,-0.9252362129156566,-0.07074693160851042,0.074575167954545,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2219,42,0,0.4574,4951.04,20,0,4,0,0.0,2024-09-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3896,34,1,0.0929,6801.77,19,0,0,0,2.0,2024-09-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.2026,56,0,1.1485,2880.73,19,1,1,0,0.0,2024-09-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.0554,48,0,0.6107,2246.8,5,0,4,1,0.0,2024-09-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3742,61,0,0.17,1789.37,24,0,3,2,0.0,2024-09-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.574,69,2,0.307,,0,0,3,1,0.0,2024-09-01,1,0,-0.45917507292405846,0.32313076459854473,-0.9252362129156566,0.08215987413742945,0.08084292735707432,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.538,63,0,0.3952,4725.75,11,0,0,0,2.0,2024-09-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.1305,61,0,0.3223,6732.58,17,0,0,0,1.0,2024-09-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2163,27,0,0.4696,3535.13,21,0,1,0,0.0,2024-09-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3095,70,1,0.3674,3099.65,13,0,5,0,0.0,2024-09-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3618,65,1,0.7575,3291.4,13,0,5,0,1.0,2024-09-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1645,42,0,0.4861,4118.72,11,0,2,1,1.0,2024-09-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2772,70,0,0.5482,3709.84,0,0,4,0,0.0,2024-09-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1207,60,0,0.251,11704.12,1,0,5,0,0.0,2024-09-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.20029330283330918,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4248,28,0,0.3405,1999.24,13,0,0,0,2.0,2024-09-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.3676,44,0,0.535,2783.38,3,0,0,0,0.0,2024-09-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3115,39,1,0.4376,6707.03,3,0,5,0,0.0,2024-09-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.0786,21,0,0.2883,8325.12,4,0,0,0,1.0,2024-09-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2821,60,0,0.226,12355.43,20,0,2,1,2.0,2024-09-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.12912968138036746,0.0,0.07259155461883271,0.0,-0.05217036459740711
