SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe,predicted_pd
0,0.1449,25,0,0.633,3427.77,10,0,0,0,1.0,2024-09-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.06990605609153686
0,0.1168,44,0,0.1464,6593.94,18,0,1,0,2.0,2024-09-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.3107282572079312,0.074575167954545,0.1080323517315762,0.0,0.011423663994215,0.0,-0.0521703645974071,0.024827101083273503
0,0.1309,51,0,0.6136,4766.67,17,0,0,0,0.0,2024-09-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0786651034730781,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.04133549627354397
0,0.6253,31,0,0.1145,5440.11,19,0,5,0,1.0,2024-09-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.074575167954545,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.0744486097371255
1,0.4399,53,0,1.0661,2777.45,1,0,3,0,1.0,2024-09-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0510330315205872,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.10622175703424429
0,0.5095,24,0,0.1568,3640.9,13,0,5,1,0.0,2024-09-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.0917510682900701
0,0.2672,63,0,0.5455,1891.59,22,0,4,1,2.0,2024-09-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1291296813803674,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.054147531708488635
0,0.3481,32,0,0.803,4393.66,8,0,3,0,1.0,2024-09-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.0955917592464294
0,0.2561,33,0,0.5707,,4,0,4,0,,2024-09-01,1,1,0.2478544732650061,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.0808429273570743,-0.110076989755256,0.0,-0.0124600683408344,0.0,-0.045199792124534,0.05782152798283002
0,0.3594,69,0,0.5864,6798.27,13,0,0,0,1.0,2024-09-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.038518393383129595
0,0.365,34,0,0.3985,7740.46,23,0,4,0,1.0,2024-09-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.075103180626022,0.2002933028333091,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.0506139975911882
0,0.3402,51,0,0.4647,7161.93,23,0,2,0,0.0,2024-09-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.0707469316085104,0.074575167954545,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.0460745395683479
0,0.1577,61,0,0.2743,3365.02,0,0,4,0,0.0,2024-09-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.03904600857876276
0,0.2295,36,0,0.3483,3532.72,9,0,1,0,0.0,2024-09-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.075103180626022,-0.0510330315205872,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.057075594149635436
0,0.4138,67,0,0.3721,10954.3,1,0,1,0,1.0,2024-09-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.075103180626022,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.04244967345501223
0,0.1256,21,0,0.445,5344.88,12,0,3,0,2.0,2024-09-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.075103180626022,0.074575167954545,0.0143846070870261,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.04420186136876964
0,0.4929,64,0,0.3913,3181.59,0,0,5,0,1.0,2024-09-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0510330315205872,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.09210545176079105
0,0.5165,54,1,0.0646,5409.2,5,0,0,0,2.0,2024-09-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.3107282572079312,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.06585281838355561
0,0.2925,36,0,0.1948,2856.86,19,0,1,0,2.0,2024-09-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1080323517315762,0.0,0.011423663994215,0.0,-0.0521703645974071,0.04221518584715024
0,0.448,67,0,0.2998,8443.95,14,0,3,0,0.0,2024-09-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.0821598741374294,0.2002933028333091,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.03802845075671247
0,0.4093,33,0,0.2576,4082.07,5,0,5,0,2.0,2024-09-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0786651034730781,-0.110076989755256,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.0848190129777983
0,0.4024,42,0,0.1937,15304.61,16,0,4,0,3.0,2024-09-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.3107282572079312,0.2002933028333091,0.1080323517315762,0.0,-0.0124600683408344,0.0,-0.097957478881211,0.042408780950865255
0,0.2114,33,0,0.1124,7095.43,12,0,4,0,1.0,2024-09-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.3107282572079312,0.074575167954545,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.0354818464072335
0,0.1323,51,1,0.3529,3517.0,9,0,4,0,2.0,2024-09-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.075103180626022,-0.0510330315205872,-0.1213591737573577,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.04446154742637108
0,0.4606,46,0,0.1779,3993.5,10,0,0,0,0.0,2024-09-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.05426078071688357
0,0.6341,31,0,0.501,2441.38,4,0,1,0,3.0,2024-09-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,-0.097957478881211,0.15754645348069576
0,0.707,63,0,0.4934,,8,0,5,0,0.0,2024-09-01,1,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.0808429273570743,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.09334210127753288
0,0.5007,35,0,0.614,1113.77,20,0,3,0,,2024-09-01,0,1,-0.4591750729240584,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1291296813803674,0.0,-0.0521126007792028,0.0,-0.045199792124534,0.11259458954983309
0,0.1951,24,0,0.0334,4746.96,8,0,5,0,0.0,2024-09-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.05501783401802399
0,0.6493,31,0,0.7627,4151.76,11,1,4,0,0.0,2024-09-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.16106086344750076
0,0.5834,25,1,0.3747,2616.87,23,1,1,0,0.0,2024-09-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.11035191785579068
0,0.1157,23,0,0.3249,3927.04,22,0,1,0,1.0,2024-09-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.04464466464638594
0,0.3743,63,0,0.3151,7457.58,4,0,1,0,0.0,2024-09-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.0821598741374294,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.051813122648690674
0,0.4691,61,0,0.6831,7911.61,14,0,5,0,1.0,2024-09-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.31086388079875,0.2002933028333091,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06737978268174932
1,0.5442,33,0,0.3162,926.51,10,0,2,0,1.0,2024-09-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.10437223580377933
0,0.2158,52,0,0.6124,2174.53,14,0,5,0,,2024-09-01,0,1,0.2478544732650061,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.0143846070870261,0.0,-0.0357899582625721,0.0,-0.045199792124534,0.05897731107380364
0,0.2181,51,0,0.2584,7255.53,5,0,3,0,0.0,2024-09-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.0821598741374294,0.074575167954545,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.04559573123683516
0,0.3435,48,2,0.7082,10193.19,16,0,1,0,0.0,2024-09-01,0,0,0.1215598167854623,0.0069694547241426,-0.9252362129156566,-0.31086388079875,0.2002933028333091,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.13141056385150052
0,0.6937,65,0,0.3973,5321.66,23,0,4,0,0.0,2024-09-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,0.075103180626022,0.074575167954545,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.05301929302333176
0,0.1606,36,0,0.3822,7663.55,15,0,5,0,1.0,2024-09-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.075103180626022,0.2002933028333091,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.029977392248618118
0,0.0877,26,0,0.1006,4868.06,24,0,3,1,1.0,2024-09-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.036449736552327514
0,0.5337,57,0,0.1505,6163.34,14,0,1,0,,2024-09-01,0,1,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.3107282572079312,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,-0.045199792124534,0.05855501417411803
0,0.3029,51,0,0.8042,2873.95,13,0,0,0,1.0,2024-09-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.07396833346044544
0,0.1966,48,0,0.4829,2989.98,20,0,1,1,0.0,2024-09-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.04707170886985458
1,0.2818,31,0,0.5725,9513.78,15,0,4,0,1.0,2024-09-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.05368766784490916
0,0.3968,71,0,0.3193,1253.27,4,0,3,0,1.0,2024-09-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.0821598741374294,-0.1411529302157401,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.060625935867131255
0,0.4211,59,0,0.3411,7446.3,6,0,1,1,0.0,2024-09-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.075103180626022,0.2002933028333091,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.052715701253835595
0,0.2495,52,1,0.6902,6656.65,4,0,5,1,1.0,2024-09-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,-0.31086388079875,0.074575167954545,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06571549811178444
0,0.2815,45,0,0.467,3678.2,14,0,3,0,1.0,2024-09-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.060080967972639975
0,0.6297,68,1,0.3128,8513.18,24,0,2,0,2.0,2024-09-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,0.0821598741374294,0.2002933028333091,0.1291296813803674,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.04613549846436747
0,0.2753,46,0,0.415,3631.75,0,0,0,1,2.0,2024-09-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,0.075103180626022,-0.0510330315205872,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.05893956512686327
0,0.4318,41,1,0.132,2454.19,11,0,2,0,0.0,2024-09-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.06256790724992319
0,0.0972,63,0,0.5325,2114.42,8,0,3,1,0.0,2024-09-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.05053945699045587
0,0.4393,22,0,0.3187,6599.28,19,0,3,2,2.0,2024-09-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.074575167954545,0.1080323517315762,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.06903097537881508
0,0.2407,40,1,0.1208,10006.74,17,0,3,1,1.0,2024-09-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.3107282572079312,0.2002933028333091,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.028732542302139463
1,0.693,48,0,0.4807,4205.48,17,0,4,1,0.0,2024-09-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0786651034730781,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.09658945734927053
0,0.1608,55,2,0.4369,4594.12,9,0,4,0,0.0,2024-09-01,0,0,0.4322059663330513,0.1071046739453523,-0.9252362129156566,0.075103180626022,-0.0786651034730781,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.10398034128245306
0,0.3058,55,1,0.7878,4051.42,1,0,5,0,0.0,2024-09-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.07854230725597239
0,0.0862,50,0,0.4721,3054.95,14,0,1,0,1.0,2024-09-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.04391902729953974
0,0.4365,69,0,0.3516,2664.47,17,0,2,0,0.0,2024-09-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.04826944660602709
0,0.4961,37,0,0.2217,2203.29,9,0,5,0,0.0,2024-09-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.1411529302157401,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.12052677629771642
0,0.2517,69,0,0.2468,5991.65,8,0,5,0,1.0,2024-09-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.0821598741374294,0.074575167954545,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.033876930570154416
0,0.2228,33,0,0.4566,3764.62,0,0,4,0,2.0,2024-09-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.075103180626022,-0.0510330315205872,-0.110076989755256,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.05772097548810919
0,0.3857,59,1,0.0886,2506.84,13,0,2,0,0.0,2024-09-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.05182336667044126
0,0.5072,67,0,0.5842,6833.18,5,1,0,0,1.0,2024-09-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.07543589210168457
0,0.1403,53,0,0.3262,6915.74,3,0,2,0,2.0,2024-09-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.0821598741374294,0.074575167954545,-0.110076989755256,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.03760953631961707
0,0.2244,43,1,0.3397,6172.32,6,0,0,1,0.0,2024-09-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.075103180626022,0.074575167954545,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.04569185734441984
0,0.4384,21,0,0.3703,7189.82,0,0,5,0,2.0,2024-09-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.075103180626022,0.074575167954545,-0.110076989755256,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.08454104689879044
0,0.5612,38,0,0.6077,7911.38,2,0,2,0,0.0,2024-09-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.2002933028333091,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.09617651152398012
0,0.4987,63,0,0.1126,1814.71,18,0,2,0,0.0,2024-09-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.06478414737873853
0,0.3722,63,0,0.3518,4024.68,17,1,0,0,1.0,2024-09-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.0564134495537184
0,0.3328,23,0,0.42,2391.95,3,0,3,0,0.0,2024-09-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.1411529302157401,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.08156115377489655
0,0.4174,45,0,0.239,5354.39,16,0,4,0,1.0,2024-09-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.0821598741374294,0.074575167954545,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.053035805007841275
0,0.1834,66,0,0.26,4459.99,0,0,3,0,1.0,2024-09-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.0821598741374294,-0.0786651034730781,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.03942511577645385
0,0.2646,42,0,0.4217,5442.15,17,2,3,0,1.0,2024-09-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.075103180626022,0.074575167954545,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.04104301364217253
0,0.4524,68,1,0.2542,6584.28,12,1,1,0,0.0,2024-09-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.0821598741374294,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.04262735208240306
0,0.4472,41,0,0.0764,5784.25,6,0,0,0,4.0,2024-09-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.3107282572079312,0.074575167954545,-0.1213591737573577,0.0,0.011423663994215,0.0,-0.097957478881211,0.059505543933640756
0,0.2444,56,2,0.6049,6687.09,19,0,5,0,0.0,2024-09-01,0,0,0.2478544732650061,0.1071046739453523,-0.9252362129156566,-0.0707469316085104,0.074575167954545,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.09898685823375557
0,0.2219,42,0,0.4574,4951.04,20,0,4,0,0.0,2024-09-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.04663469676799623
0,0.3896,34,1,0.0929,6801.77,19,0,0,0,2.0,2024-09-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.3107282572079312,0.074575167954545,0.1080323517315762,0.0,0.011423663994215,0.0,-0.0521703645974071,0.04747312029602742
0,0.2026,56,0,1.1485,2880.73,19,1,1,0,0.0,2024-09-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.05477052301998639
0,0.0554,48,0,0.6107,2246.8,5,0,4,1,0.0,2024-09-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.05446793033573429
0,0.3742,61,0,0.17,1789.37,24,0,3,2,0.0,2024-09-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.04791595448972788
0,0.574,69,2,0.307,,0,0,3,1,0.0,2024-09-01,1,0,-0.4591750729240584,0.3231307645985447,-0.9252362129156566,0.0821598741374294,0.0808429273570743,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.16147262148815536
0,0.538,63,0,0.3952,4725.75,11,0,0,0,2.0,2024-09-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0786651034730781,0.0143846070870261,0.0,0.011423663994215,0.0,-0.0521703645974071,0.08495077256083264
0,0.1305,61,0,0.3223,6732.58,17,0,0,0,1.0,2024-09-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,0.0821598741374294,0.074575167954545,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.027635357063963615
0,0.2163,27,0,0.4696,3535.13,21,0,1,0,0.0,2024-09-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.059841412745756904
0,0.3095,70,1,0.3674,3099.65,13,0,5,0,0.0,2024-09-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0510330315205872,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.03858047088467049
0,0.3618,65,1,0.7575,3291.4,13,0,5,0,1.0,2024-09-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.055632780264344844
